protocol_type,service,duration,src_bytes,dst_bytes,src_pkts,dst_pkts,byte_ratio,pkt_ratio,label
0,0,0.025074,74.0,170.0,2,2,0.4327485380116959,0.6666666666666666,0
0,3,0.371085,438.0,860.0,3,4,0.5087108013937283,0.6,0
0,0,0.030437,52.0,116.0,1,1,0.4444444444444444,0.5,0
0,0,0.000479,59.0,110.0,1,1,0.5315315315315315,0.5,0
0,0,0.030632,47.0,175.0,1,1,0.2670454545454545,0.5,0
0,5,115.706847,861.0,43821.0,35,40,0.0196476655561133,0.8536585365853658,0
0,22,5e-05,0.0,0.0,1,1,0.0,0.5,0
0,22,0.000114,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,22,7.7e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000154,90.0,122.0,2,2,0.7317073170731707,0.6666666666666666,0
0,22,5.3e-05,187.0,6.0,1,1,26.714285714285715,0.5,0
0,22,8e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000946,82.0,176.0,2,2,0.4632768361581921,0.6666666666666666,0
0,5,5.987435,698.0,3275.0,8,5,0.213064713064713,1.3333333333333333,0
0,5,0.000914,12.0,6.0,2,1,1.7142857142857142,1.0,0
0,0,0.036569,164.0,408.0,4,4,0.4009779951100244,0.8,0
0,0,0.048163,74.0,426.0,2,2,0.1733021077283372,0.6666666666666666,0
0,0,0.0467,76.0,172.0,2,2,0.4393063583815029,0.6666666666666666,0
0,0,0.031567,132.0,196.0,4,4,0.6700507614213198,0.8,0
0,5,119.963159,12737.0,4012.0,42,24,3.1739347121853974,1.68,0
0,5,112.664184,0.0,0.0,12,12,0.0,0.9230769230769232,0
0,5,5.103723,390.0,3716.0,8,6,0.1049233252623083,1.1428571428571428,0
0,3,0.024248,0.0,0.0,2,0,0.0,2.0,0
1,3,0.012936,12.0,0.0,2,2,12.0,0.6666666666666666,4
0,22,6.6e-05,31.0,6.0,2,1,4.428571428571429,1.0,0
0,0,0.465131,60.0,186.0,1,1,0.320855614973262,0.5,0
0,0,0.403307,70.0,102.0,2,2,0.6796116504854369,0.6666666666666666,0
0,5,2.132685,1499.0,672.0,7,7,2.2273402674591383,0.875,0
0,5,9e-06,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000192,84.0,204.0,2,2,0.4097560975609756,0.6666666666666666,0
0,0,0.12125,47.0,196.0,1,1,0.2385786802030456,0.5,0
0,0,0.748034,125.0,427.0,2,2,0.2920560747663551,0.6666666666666666,0
0,0,0.060505,80.0,336.0,2,2,0.2373887240356083,0.6666666666666666,0
0,5,5.571534,584.0,2788.0,8,6,0.2093940480458946,1.1428571428571428,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,5,35.396356,9459.0,2413.0,26,22,3.9183927091963535,1.1304347826086956,0
0,5,66.254349,2500.0,2105.0,12,10,1.1870845204178535,1.0909090909090908,0
0,0,0.000187,64.0,242.0,2,2,0.2633744855967078,0.6666666666666666,0
1,3,80.261217,56.0,11601.0,8,4,0.0048267540079296,1.6,2
0,0,0.000219,78.0,486.0,2,2,0.1601642710472279,0.6666666666666666,0
0,22,0.206413,0.0,18.0,2,3,0.0,0.5,0
0,0,0.0002,46.0,46.0,2,2,0.9787234042553192,0.6666666666666666,0
0,0,0.031441,62.0,118.0,2,2,0.5210084033613446,0.6666666666666666,0
0,0,0.055272,388.0,724.0,4,4,0.5351724137931034,0.8,0
0,0,0.031258,74.0,238.0,2,2,0.309623430962343,0.6666666666666666,0
0,0,0.050837,92.0,272.0,2,2,0.336996336996337,0.6666666666666666,0
0,0,0.030754,48.0,188.0,1,1,0.2539682539682539,0.5,0
0,0,1.679873,94.0,370.0,2,2,0.2533692722371967,0.6666666666666666,0
0,0,0.000182,82.0,114.0,2,2,0.7130434782608696,0.6666666666666666,0
0,22,7.8e-05,0.0,0.0,2,1,0.0,1.0,0
0,0,0.047287,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,5,0.125373,506.0,4406.0,10,5,0.1148173360562741,1.6666666666666667,0
0,5,117.888514,4669.0,133951.0,90,110,0.0348557692307692,0.8108108108108109,0
0,5,5.110393,372.0,6276.0,11,9,0.059263979608093,1.1,0
0,3,0.587842,12.0,0.0,3,1,12.0,1.5,0
0,0,0.00021,84.0,284.0,2,2,0.2947368421052631,0.6666666666666666,0
0,22,0.000205,12.0,0.0,2,0,12.0,2.0,0
0,0,0.555594,48.0,142.0,1,1,0.3356643356643357,0.5,0
0,0,0.060314,66.0,234.0,2,2,0.2808510638297872,0.6666666666666666,0
0,5,6.193723,135.0,46.0,5,1,2.872340425531915,2.5,0
0,22,4.9e-05,4.0,0.0,2,0,4.0,2.0,0
0,5,4.8e-05,12.0,0.0,2,0,12.0,2.0,0
0,0,0.061066,92.0,348.0,2,2,0.2636103151862464,0.6666666666666666,0
0,3,119.901592,1305.0,2238.0,20,16,0.5828494863778473,1.1764705882352942,0
1,22,4.1e-05,0.0,6.0,1,1,0.0,0.5,10
0,0,0.000197,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,0,0.000269,64.0,196.0,2,2,0.3248730964467005,0.6666666666666666,0
0,0,0.059978,86.0,150.0,2,2,0.5695364238410596,0.6666666666666666,0
0,5,0.191068,929.0,943.0,10,6,0.9841101694915254,1.4285714285714286,0
0,5,117.372532,616.0,4676.0,13,13,0.1317083600598674,0.9285714285714286,0
0,0,0.000171,88.0,120.0,2,2,0.7272727272727273,0.6666666666666666,0
0,5,118.321592,1600.0,7824.0,27,29,0.2044728434504792,0.9,0
0,0,0.13766,148.0,380.0,4,4,0.3884514435695538,0.8,0
0,0,0.048524,92.0,188.0,2,2,0.4867724867724867,0.6666666666666666,0
0,22,0.000182,0.0,0.0,2,0,0.0,2.0,0
0,5,0.126128,879.0,4315.0,6,9,0.203660797034291,0.6,0
0,22,9.2e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,60.473313,1191.0,5593.0,16,14,0.2129066857347157,1.0666666666666669,0
0,5,6.148583,129.0,92.0,5,2,1.3870967741935485,1.6666666666666667,0
0,5,0.038803,12.0,0.0,2,0,12.0,2.0,0
0,5,10.277163,1374.0,4831.0,8,9,0.2843543046357616,0.8,0
0,13,0.042361,48.0,48.0,1,1,0.979591836734694,0.5,0
0,0,0.031122,108.0,262.0,2,2,0.4106463878326996,0.6666666666666666,0
0,0,0.031872,90.0,228.0,2,2,0.3930131004366812,0.6666666666666666,0
0,0,0.031099,68.0,182.0,2,2,0.3715846994535519,0.6666666666666666,0
0,0,0.082721,38.0,230.0,1,1,0.1645021645021645,0.5,0
0,0,0.031735,41.0,57.0,1,1,0.7068965517241379,0.5,0
0,3,49.906115,2817.0,58087.0,33,54,0.0484953863104255,0.6,0
0,3,0.007897,12.0,0.0,2,0,12.0,2.0,0
0,5,15.022731,0.0,0.0,1,5,0.0,0.1666666666666666,0
0,22,3e-06,4.0,0.0,2,0,4.0,2.0,0
0,0,0.000158,72.0,136.0,2,2,0.5255474452554745,0.6666666666666666,0
0,0,0.060835,132.0,254.0,4,2,0.5176470588235295,1.3333333333333333,0
0,0,0.000172,62.0,94.0,2,2,0.6526315789473685,0.6666666666666666,0
0,0,0.03028,47.0,79.0,1,1,0.5875,0.5,0
0,0,0.023295,45.0,105.0,1,1,0.4245283018867924,0.5,0
0,22,0.004938,58400.0,0.0,27,1,58400.0,13.5,0
0,0,0.000185,86.0,226.0,2,2,0.3788546255506608,0.6666666666666666,0
0,13,0.016172,48.0,48.0,1,1,0.979591836734694,0.5,0
0,5,114.179453,406.0,270.0,14,13,1.4981549815498154,1.0,0
0,5,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.034647,42.0,58.0,1,1,0.711864406779661,0.5,0
0,0,0.076862,84.0,192.0,2,2,0.4352331606217616,0.6666666666666666,0
1,3,100.997402,16.0,0.0,2,2,16.0,0.6666666666666666,6
0,0,0.061804,78.0,196.0,2,2,0.3959390862944162,0.6666666666666666,0
0,0,0.023773,72.0,104.0,2,2,0.6857142857142857,0.6666666666666666,0
0,0,3.536023,204.0,570.0,6,6,0.3572679509632224,0.8571428571428571,0
0,3,5.633868,6.0,6.0,2,2,0.8571428571428571,0.6666666666666666,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.091668,176.0,662.0,4,2,0.2654600301659125,1.3333333333333333,0
0,5,65.271904,898.0,4896.0,14,15,0.1833775781090463,0.875,0
1,3,102.609848,2541.0,6.0,14,3,363.0,3.5,6
0,22,0.000118,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000188,76.0,108.0,2,2,0.6972477064220184,0.6666666666666666,0
0,0,0.000188,96.0,128.0,2,2,0.7441860465116279,0.6666666666666666,0
0,3,0.021136,0.0,0.0,2,0,0.0,2.0,0
0,5,0.822205,554.0,7002.0,9,8,0.0791089533057261,1.0,0
0,22,3e-06,37.0,0.0,2,0,37.0,2.0,0
0,22,0.000131,0.0,0.0,1,1,0.0,0.5,0
0,22,6e-05,0.0,18.0,1,3,0.0,0.25,0
0,0,0.000267,74.0,714.0,2,2,0.1034965034965035,0.6666666666666666,0
0,5,0.095695,0.0,0.0,1,1,0.0,0.5,0
0,5,3.367543,2387.0,6342.0,14,11,0.3763203531451994,1.1666666666666667,0
0,0,0.030508,58.0,114.0,1,1,0.5043478260869565,0.5,0
0,0,0.00019,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,0,0.030579,128.0,640.0,4,4,0.1996879875195008,0.8,0
0,5,0.182639,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,5.5e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
1,1,8.777525,118.0,188.0,9,15,0.6243386243386243,0.5625,7
0,22,0.001278,12.0,6.0,2,1,1.7142857142857142,1.0,0
0,22,2.3e-05,0.0,0.0,1,1,0.0,0.5,0
0,22,4.6e-05,4.0,0.0,2,0,4.0,2.0,0
0,22,5.4e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,20.644611,1344.0,47946.0,36,34,0.0280309508415542,1.0285714285714285,0
0,22,0.012785,0.0,6.0,2,1,0.0,1.0,0
0,22,3e-06,4.0,0.0,2,0,4.0,2.0,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.096138,47.0,143.0,1,1,0.3263888888888889,0.5,0
0,22,8.9e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,3,0.023626,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,0.293165,976.0,7408.0,15,11,0.1317316776892968,1.25,0
0,5,0.000136,65.0,0.0,3,0,65.0,3.0,0
0,22,6.4e-05,18.0,0.0,3,0,18.0,3.0,0
0,0,0.107928,42.0,101.0,1,1,0.4117647058823529,0.5,0
0,22,5.6e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000174,82.0,210.0,2,2,0.3886255924170616,0.6666666666666666,0
0,22,4.9e-05,31.0,0.0,2,0,31.0,2.0,0
0,0,0.048098,49.0,131.0,1,1,0.3712121212121212,0.5,0
0,0,0.064316,64.0,120.0,2,2,0.5289256198347108,0.6666666666666666,0
0,13,69.109741,96.0,96.0,2,2,0.9896907216494846,0.6666666666666666,0
0,3,0.000468,0.0,0.0,2,0,0.0,2.0,0
0,5,5.572421,635.0,168.0,7,4,3.757396449704142,1.4,0
0,5,117.199107,1396.0,6013.0,14,12,0.2321250415696707,1.0769230769230769,0
0,0,0.000262,90.0,146.0,2,2,0.6122448979591837,0.6666666666666666,0
0,22,112.683934,16690.0,19812.0,82,46,0.8423762176348862,1.74468085106383,0
0,5,0.000123,12.0,0.0,2,0,12.0,2.0,0
0,22,5.1e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,5,0.144217,1239.0,41029.0,17,23,0.0301974165244942,0.7083333333333334,0
1,1,8.500562,103.0,188.0,9,15,0.544973544973545,0.5625,7
0,0,0.00041,45.0,95.0,1,1,0.46875,0.5,0
0,0,0.030616,49.0,105.0,1,1,0.4622641509433962,0.5,0
0,22,0.000319,12.0,0.0,2,0,12.0,2.0,0
0,0,0.031177,64.0,176.0,2,2,0.3615819209039548,0.6666666666666666,0
0,5,0.329226,1168.0,4293.0,13,7,0.272007452258966,1.625,0
0,0,64.860552,157.0,305.0,2,2,0.5130718954248366,0.6666666666666666,0
0,0,0.031782,66.0,386.0,2,2,0.1705426356589147,0.6666666666666666,0
0,5,0.000191,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000212,94.0,196.0,2,2,0.4771573604060913,0.6666666666666666,0
0,5,0.162139,524.0,4038.0,9,8,0.1297350829413221,1.0,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,3,54.880005,42.0,36.0,7,6,1.135135135135135,1.0,0
0,0,0.000448,50.0,123.0,1,1,0.4032258064516129,0.5,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.023887,64.0,96.0,2,2,0.6597938144329897,0.6666666666666666,0
0,0,0.000265,46.0,46.0,2,2,0.9787234042553192,0.6666666666666666,0
0,3,0.061725,12.0,0.0,2,0,12.0,2.0,0
0,0,0.023632,59.0,124.0,1,1,0.472,0.5,0
0,3,13.831228,1728.0,7849.0,11,8,0.2201273885350318,1.2222222222222223,0
0,0,0.000319,72.0,328.0,2,2,0.2188449848024316,0.6666666666666666,0
0,0,0.078327,78.0,486.0,2,2,0.1601642710472279,0.6666666666666666,0
0,22,0.039213,11.0,18.0,2,3,0.5789473684210527,0.5,0
0,22,0.001548,387.0,18.0,4,3,20.36842105263158,1.0,0
0,22,5.4e-05,0.0,0.0,1,1,0.0,0.5,0
0,22,9e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,0.066967,1158.0,2688.0,11,6,0.4306433618445519,1.5714285714285714,0
0,22,0.11637,12.0,6.0,2,1,1.7142857142857142,1.0,0
0,0,0.066344,42.0,58.0,1,1,0.711864406779661,0.5,0
0,3,0.000272,0.0,0.0,2,0,0.0,2.0,0
0,0,0.000137,72.0,104.0,2,2,0.6857142857142857,0.6666666666666666,0
0,0,0.150675,56.0,291.0,1,1,0.1917808219178082,0.5,0
0,0,0.024378,168.0,332.0,2,2,0.5045045045045045,0.6666666666666666,0
0,5,0.110454,608.0,11876.0,16,11,0.051191378294182,1.3333333333333333,0
0,22,0.00075,38.0,6.0,3,1,5.428571428571429,1.5,0
0,0,0.050475,82.0,152.0,2,2,0.5359477124183006,0.6666666666666666,0
0,5,0.453872,1787.0,4803.0,8,7,0.3719816819317235,1.0,0
0,22,5.8e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,5.489553,364.0,3912.0,9,5,0.0930232558139534,1.5,0
0,22,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,5,6e-06,6.0,37.0,1,2,0.1578947368421052,0.3333333333333333,0
0,0,0.121631,53.0,174.0,1,1,0.3028571428571429,0.5,0
0,22,7.9e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,2.092976,865.0,4827.0,7,8,0.1791632145816072,0.7777777777777778,0
0,3,0.023226,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.031138,82.0,832.0,2,2,0.0984393757503001,0.6666666666666666,0
0,22,0.000357,0.0,0.0,2,0,0.0,2.0,0
0,0,0.030749,85.0,213.0,1,1,0.397196261682243,0.5,0
0,0,0.030197,60.0,188.0,2,2,0.3174603174603174,0.6666666666666666,0
1,21,14.201661,2008.0,2745.0,21,32,0.7312454479242535,0.6363636363636364,11
0,5,110.275126,1182.0,1950.0,14,14,0.6058431573552024,0.9333333333333332,0
0,0,0.04768,152.0,474.0,4,2,0.32,1.3333333333333333,0
0,0,0.030429,66.0,114.0,1,1,0.5739130434782609,0.5,0
0,5,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,0,0.023393,64.0,80.0,1,1,0.7901234567901234,0.5,0
0,0,0.000183,78.0,110.0,2,2,0.7027027027027027,0.6666666666666666,0
